,0,1,2,3,4,5,6,7,8,9,10,11
190,The next meeting of the fan club is on Friday.,Maria needs a logistician.,He has already taken her to the cinema.,"The national congress takes place in Warsaw, 12-13.01.","Raphael doesn't want to, but finally agrees.",,,,,,,
972,Alice also talked to her roommate about moving out.,Emma is going out with her sister shortly.,Alice opts for more practical gifts so Kathy suggests a compromise.,Alice is an introvert but likes talking about art.,"She thought the meeting wasn't fixed but Emma understood it otherwise, and this thwarted her plans a little.",Alice was supposed to introduce her future boyfriend to Emma and her husband but eventually she changed her mind.,,,,,,
73,Ashley liked Sydney and Urulu a lot.,The round trip with QantasLink airline cost her up to 300 Canadian dollars.,Beau is going to spend summer in Australia.,,,,,,,,,
873,It's raining.,Andy was on holiday.,Andy has running nose.,Andy and Linda went for a trip.,,,,,,,,
54,"Kuba will join Essa, Katia and Olia for the M&A task.",They have to write 11 pages paper for Business Ethics but there will be no exam.,,,,,,,,,,
338,"Jazz is going to see Bohemian Rapsody with Sarah on Monday night, 7.40 in Avonmeads Showcase.","She is also going to watch Mary Poppins with Kerry on Saturday morning, 10.30 in Odeon.",,,,,,,,,,
356,Her parents are getting divorced.,She is not happy.,,,,,,,,,,
753,"The great sociology professor Gartenberg retired last term and the new one, professor Edwards, gives boring lectures and is subjective in grading.",Grant recommends lecture on 19th century literature.,There is a conference call at 9 with the Generosity foundation regarding grant application.,Jacqueline is choosing her courses for next semester.,,,,,,,,
661,She's taking him to vet on Monday.,"At a party, he made a hole in Luke's wall and vomited inside.",The tumor under his eye broke.,,,,,,,,,
7,The kids will stay with his mother-in-law.,Julie recommends the GlamRock cream from the GlamShop.,Julie and Jake are getting the dog so they need the money for extra dog-related expenses.,Chloe got the money early so she can pay back Julie.,,,,,,,,
1165,Helen didn't change her last name after she got married as it is a lot of paperwork.,Kate is sending Helen an invite to her wedding for March 15th and she is wondering if she should change her name.,,,,,,,,,,
1033,Carrie will talk to Bridget about it.,"Tracy thinks Bridget is upset with her, but doesn't know why even though she asked.",She is confused.,,,,,,,,,
560,Artur will make a bank transfer for the deposit tomorrow.,He will pay Rs.,He has also sent his dad his flight number to Warsaw.,So far Artur has passed 10 out of 13 exams.,,,,,,,,
510,Rachel Kavanagh and Caron will meet in Nottingham next time Dee travels there.,Rachel Kavanagh attends acting classes during the week.,Rachel Kavanagh is in Nottingham now.,,,,,,,,,
95,Nestor recommends Pablo Vittar.,Aida thinks Ludmila's songs are really bad.,Aida advises Nestor to focus on essentials.,Nestor wants to take a lot of classes this semester.,"Nestor is thinking of taking History of imperialism in Latin America, Racism in Brasil, Critical Theory etc.",Aida listens to Ludmilla to improve her Portuguese.,,,,,,
577,Helene had a disagreement with her manager and she reported it.,Kolby hopes Helene won't lose her job.,Helene will probably get a reprimand.,,,,,,,,,
61,Kim will try to convince her parents to do the same system.,Kerri recons the Louvre is a must.,Kim is going backpacking through Europe for a month.,She will stay at her mom's friend's place in Paris for two weeks.,,,,,,,,
687,Miranda's friends piss her off with their good advice.,Tommy is drinking with some old friends today.,Tommy reckons Miranda will be successful.,Miranda works all the time even on weekends.,,,,,,,,
829,"Some of their friends might be available, others can't come.",Jess will get it in about an hour.,It's 2.30 p.m. now and Aj's still not there.,Mike and Jess wanted to take training in English.,,,,,,,,
111,She and her friends will have a viewing party on the weekend.,Everybody is going to pitch in to buy her a stroller.,Laura and Sarah cheer her up.,Tiffy is having a boy and going to name him Leonardo.,Leslie and Laura are throwing a baby shower for Tiffy probably at April 21st at Laura's place.,Margaret is seeking advice on what to buy for the family members.,,,,,,
677,Sam and Jake are ordering sushi sets no.,Jake can't find a restaurant for tomorrow.,"5 and 7, and 6 pizzas for 10 people.",,,,,,,,,
1062,"Ruth, Myron, Tina, Paula, Gerard and Hugh are planning to go on a holiday trip together this summer.","Karen can't go, because she going to Spain to her mom, but she knows Masuria and has offered help.",,,,,,,,,,
347,He will cruise also around Kamchatka and Alaska area.,Tristan is going for a cruise around Hawaii with his parents in the summer.,,,,,,,,,,
301,Denis is a bit hangover.,Jake didn't eat anything since 4 that day.,Yesterday Jake was really drunk and Denis had to help him enter a cab.,Jake almost fell asleep at the party and drank a couple of shots.,,,,,,,,
1156,Greg got an email from Carsten informing that they are not ready.,"Greg, Sam and Tara are very bored, and they cannot bring their laptops.","Greg tried to call Germany, but it appeared to be too soon.",,,,,,,,,
1380,Lucy is worried about the scratches and insists on Hannah to lower the price.,She got a discount.,Lucy will come back to Hannah in the evening.,Lucy wants to buy Hannah's rollerblades for her niece.,Hanna claims it's a good price.,,,,,,,
816,Jack will sort the payment out with Gemma.,Anna wants chrome trims and grey grout.,Anna will leave the key for Jack tomorrow.,Martha and Anna are going to meet.,,,,,,,,
793,They'll practice today at 6 in the rehearsal space of Lemonwood Rd.,"Todd can't bring is VOX amp, but he'll take his Road King.","Todd, Dan and Tate will play a gig at The Rivoli in 2 weeks.",,,,,,,,,
1318,Katie an Justin are resting drinking beer.,Justin had a busy day in the fields preparing everything for the winter.,Justin and Katie are going out this week.,Justin and Katie are going grocery shopping tomorrow evening.,Justin will call Katie after a shower.,,,,,,,
882,It will be ready tomorrow at 11.,It will be about 6 because they are staying a bit longer at work.,Izzy and Heather and their kids are going to an amusement park today.,They are all going with Izzy's car to save some money.,She will try to go for at least 1 hour as she knows the kids love her.,,,,,,,
445,She's working from home though.,Janet is thinking about working from home after maternity leave.,,,,,,,,,,
508,"Bobby's new to the neighbourhood, Mats welcomes him.",,,,,,,,,,,
636,She will give it to Samantha tomorrow who will give it to Leila's mom.,Leila bought a bag for her Mom.,,,,,,,,,,
181,They will travel by train.,It will be $100 for each person for 4 nights.,Mark wants to meet with everyne on Saturday at 10 at his place.,They will drive in Mark's car.,"Mark, Sarah, Jack and Hannah are going to the mountains next weekend.","The place they'll be staying at has a kitchen, so they will bring their own food to cook.",,,,,,
328,Ann and Helen are going to the drinks reception tonight.,They will meet on Saturday evening.,"Amy, Peter and Annette are going to meet at a pub around 5:30 pm on Saturday.",Amy is responsible for the meet-up so she needs pub recommendations.,Amy will let Annette know if she goes for drinks tomorrow.,,,,,,,
480,Many people help Carl and Wendy in this situation.,Wendy has serious liver cancer.,Kevin and Bernadette will visit Wendy tomorrow,She has a few weeks to live.,Kevin encourages him to keep looking.,She will also undergo chemotherapy.,She is now in bed with a lot of pains.,She's in the hospital now and is not in pain.,Nellie is interested in that so she meditates also at home and she takes part in special events.,,,
1217,"Gloria, Kim and Kourtney start at 9:45 tomorrow.",Kim moved to a new place.,Gloria might have trouble getting up in the morning so they will call her.,She will be home tomorrow morning.,Wendy started feeling bad in September last year.,Kourtney is worried about her.,,,,,,
362,Lisa and Anna want to go to a Spa for a day at the weekend.,Daniel and Hannah are going to Brighton for a romantic getaway this weekend.,Hannah and Claire will also plan a girls trip in May.,They can check-in there earlier but have to switch rooms midstay.,Hannah will drop them off at Claire's on Friday after 5.,Hannah has been busy at work in the last two months and she needs a break.,,,,,,
1147,"Ronnie, Evan and Felix think some of magic stuff might just work thanks to placebo effect so people benefit from it.",Ronnie reckons it's perfectly normal for smart people making money off stupid ones but Owen disagrees.,Felix is not happy about it.,,,,,,,,,
68,Lisa will call the Dream Spa today.,Anna is angry as Tom hasn't changed Stevie's diaper for the whole day.,Lisa suggests leaving Stevie with Anna's sister.,Lisa thinks Anna should talk to Tom about his general attitude.,,,,,,,,
688,Claire got a job offer for a Paid social manager.,"They work with the fashion industry, so it's interesting for Claire.","However, it's in Swansea.",She's also getting many offers from Ireland.,,,,,,,,
1088,They want to go to Paris for New Year's Eve.,"Jamie, Alberto and Dana met by accident.",They're planning to meet in Paris.,Carmen agrees to go this week except for tomorrow.,"Dana's going to Paris the next day, Alberto's going on work trip to Berlin, Lisbon and Sao Paolo, Jamie's boarding a plane.",She is travelling back to Lisbon.,,,,,,
1294,Lilly got herself a kitten although she is allergic to cats.,Anna loves cats.,The cat is 2 months old.,,,,,,,,,
1308,Sharly will collect 1 kg of onion and 0.5 kg of cabbage from Dan and pay him Rs.,The whole sum collected last year amounted to PLN 121 million.,,,,,,,,,,
444,"Ivan and Ted took her to hospital, and they called her parents.",Ivan is ready to testify against Bill.,Ivan is afraid he will be in trouble because Charlotte bought drugs from Bill at the party and she overdosed.,,,,,,,,,
